,num_acc_min,num_acc_fr_min,prom_sobrepaso_acc,prom_sobrepaso_fren,prom_abs_acc,std_acc,num_jerk_acc_min,num_jerk_freno_min,prom_sobrepaso_jerk_acc,prom_sobrepaso_jerk_freno,prom_abs_jerk,std_jerk,std_pot,prom_abs_pot,consumption,kms,consumption_per_km,num_current_min,num_current_fr_min,prom_sobrepaso_current,prom_sobrepaso_current_fr,prom_abs_current,std_current,std_current_std_jerk,highway,slope,nominal_speed,max_current,max_jerk,max_acc,max_pot,max_speed,mean_speed,std_speed,iqr_pot,mean_soc,travel_time,idle_time,traffic_factor,user_id,vehicle_id,speed_ind,passengers,nominal_speed_2,highway_enc,slope_cat,mean_max_pot_usr,mean_std_pot_usr,mean_max_pot,mean_std_pot
40,0.0,0.0,1.0,1.0,0.3143478260869565,0.4039900240210228,0.36363636363636365,0.0,1.0266666666666666,1.0,0.3527272727272727,0.49719211578624206,0.11266391333895265,0.07513035209509486,0.0,1.2435923958600004,0.0,0.0,0.0,1.0,1.0,10.470434782608695,13.02485939243939,6.475857399145248,primary,-1.180315291304348,52.5,21.07,1.54,0.85,0.2871310666000219,47.0,27.26086956521739,18.010184054546446,0.07434289928925841,96.0,165.0,0.1696969696969697,1.513636367216121,Ricardo_Mejia,GHW284,1.1170212765957446,1,2756.25,0,"(-1.7, 1.7]",0.2516723587529542,0.15547729909072297,0.4186628174817737,0.20060810175167884
41,0.0,0.0,1.0,1.0,0.08555555555555555,0.11380077892506105,0.0,0.0,1.0,1.0,0.075,0.12467457639791683,0.10662395108135174,0.18491709369408177,0.19999999999999574,1.2258324999999999,0.1631544277052499,0.0,0.0,1.0,1.0,21.040000000000003,12.910033995996207,1.6095530197335326,trunk,0.6713134444444444,60.0,37.92,0.31,0.21,0.3016232460043644,63.0,59.77777777777778,3.705184889007348,0.01501030148609606,91.33333333333333,57.0,0.0,16.133547871019406,Ricardo_Mejia,GHW284,0.9523809523809523,1,3600.0,4,"(-1.7, 1.7]",0.2516723587529542,0.15547729909072297,0.4186628174817737,0.20060810175167884
42,0.0,0.0,1.0,1.0,0.08090909090909092,0.11512838683202964,0.0,0.0,1.0,1.0,0.168,0.21282856951076845,0.10504729164006527,0.08069266549705917,0.0,1.2131305000000001,0.0,0.0,0.0,1.0,1.0,6.796363636363636,8.45967762119488,1.8004610866411668,trunk,-0.7887020909090908,60.0,16.07,0.36000000000000004,0.11,0.18163226742414085,61.0,56.90909090909091,3.175318035740542,0.11157911419410682,90.0,49.0,0.0,17.922327864024073,Ricardo_Mejia,GHW284,0.9836065573770492,1,3600.0,4,"(-1.7, 1.7]",0.2516723587529542,0.15547729909072297,0.4186628174817737,0.20060810175167884
43,0.0,0.0,1.0,1.0,0.3341176470588236,0.435417311661029,0.0,0.0,1.0,1.0,0.38625,0.5045898705879855,0.18717378731174192,0.14390078876467505,0.09999999999999432,1.22749257609,0.08146688782308553,0.0,0.0,1.0,1.0,13.221764705882352,17.017197143358157,8.586705304337329,primary,0.09756178235294119,52.5,49.46,1.04,0.79,0.45469784339302916,68.0,37.76470588235294,21.446319886595944,0.21329866995013835,87.47058823529412,90.0,0.0,1.7608944603104641,Santiago_Echavarria_01,GHW284,0.7720588235294118,0,2756.25,0,"(-1.7, 1.7]",0.46618796250015243,0.21704483689724713,0.4186628174817737,0.20060810175167884
44,0.38961038961038963,0.38961038961038963,1.23,1.76,0.42136363636363633,0.591606057501719,0.38961038961038963,0.38961038961038963,1.1866666666666668,1.42,0.7323809523809522,0.9136041606507036,0.1677267342885392,0.1278694819998293,0.0,1.25439617246,0.0,0.0,0.0,1.0,1.0,15.781818181818181,19.952965810327523,18.229112581636464,primary,-0.7569050909090907,30.0,42.54,1.78,1.23,0.37144781596303655,49.0,36.77272727272727,13.898763248386912,0.198494093408268,84.5,154.0,0.0,2.64575535359199,Santiago_Echavarria_01,GHW284,0.6122448979591837,0,900.0,0,"(-1.7, 1.7]",0.46618796250015243,0.21704483689724713,0.4186628174817737,0.20060810175167884
45,0.0,0.0,1.0,1.0,0.30857142857142855,0.4548693465699569,0.0,0.0,1.0,1.0,0.39833333333333326,0.6506513830172208,0.386709307848303,0.2611748918909975,0.0,1.2528240000000004,0.0,0.0,0.0,1.0,1.0,19.364285714285717,24.280137006640317,15.797904723218126,primary,-0.48970085714285716,60.0,46.3,0.32999999999999996,1.0,1.0905707876674753,63.0,46.285714285714285,8.395820145665779,0.24796713277335514,84.0,78.0,0.0,5.512947333633465,Santiago_Echavarria_01,GHW284,0.9523809523809523,0,3600.0,0,"(-1.7, 1.7]",0.46618796250015243,0.21704483689724713,0.4186628174817737,0.20060810175167884
46,0.0,0.0,1.0,1.0,0.30437499999999995,0.4150710594283827,0.0,0.0,1.0,1.0,0.45933333333333337,0.5496398821046377,0.3280120194931908,0.22847183701707974,0.10000000000000142,1.3302585000000002,0.07517335916290059,1.0,0.0,1.1226666666666667,1.0,21.41125,29.079881039130818,15.983462385964751,primary,-0.3245632625,52.5,67.36,0.99,0.93,0.9309434698331037,72.0,51.0,9.75320460156558,0.2729131871213137,83.0,60.0,0.0,5.2290505616803635,Santiago_Echavarria_01,GHW284,0.7291666666666666,0,2756.25,0,"(-1.7, 1.7]",0.46618796250015243,0.21704483689724713,0.4186628174817737,0.20060810175167884
47,0.0,0.9836065573770492,1.0,1.19,0.389,0.5000049999750003,0.0,0.0,1.0,1.0,0.5800000000000001,0.6719751612105545,0.2747657644108163,0.21358820876053,0.1999999999999993,1.3582636000000001,0.14724682307616818,0.9836065573770492,0.0,2.325,1.0,40.58200000000001,53.084528970312995,35.67148491261242,trunk,0.08975587999999998,60.0,139.5,1.01,0.8,0.2740713423628805,101.0,69.2,16.036209028320876,0.3864276396796177,69.0,61.0,0.0,4.315234347331641,Santiago_Echavarria_01,GHW284,0.594059405940594,0,3600.0,4,"(-1.7, 1.7]",0.46618796250015243,0.21704483689724713,0.4186628174817737,0.20060810175167884
48,0.0,0.0,1.0,1.0,0.5557142857142858,0.740490736344652,0.0,0.0,1.0,1.0,0.9583333333333334,0.9788045429672532,0.505344291579024,0.6349194254853368,0.1999999999999993,1.2479362,0.16026460327058328,0.0,0.0,1.0,1.0,28.395714285714284,36.008682059657076,35.24546158625577,trunk,-0.7739228428571429,60.0,48.42,1.6600000000000001,0.99,1.082768478671657,99.0,78.42857142857143,14.898294656552789,0.7072442610360004,64.28571428571429,41.0,0.0,5.2642650206999235,Santiago_Echavarria_01,GHW284,0.6060606060606061,0,3600.0,4,"(-1.7, 1.7]",0.46618796250015243,0.21704483689724713,0.4186628174817737,0.20060810175167884
49,0.0,0.13157894736842105,1.0,1.07,0.1288235294117647,0.22820665543656704,0.0,0.0,1.0,1.0,0.17480000000000004,0.2577173645682417,0.05920916493326323,0.03236559841486914,0.20000000000000284,1.2020415560189996,0.16638359880200482,0.0,0.0,1.0,1.0,5.378039215686275,10.257801108582541,2.64361346796908,primary,0.5446271764705883,60.0,36.48,0.89,0.32,0.25421507552391287,56.0,10.666666666666666,18.162303847412964,0.011581552415668012,86.05882352941177,456.0,0.30043859649122806,0.587297005725737,Juan_Gregorio_Arrieta,GHW284,1.0714285714285714,1,3600.0,0,"(-1.7, 1.7]",0.27012751898765036,0.13908669344674512,0.4186628174817737,0.20060810175167884
50,0.0,0.0,1.0,1.0,0.28156250000000005,0.3806592503062943,0.0,0.0,1.0,1.0,0.2658064516129032,0.3700139210475609,0.08358898524299987,0.05980262215490022,0.10000000000000142,1.2177895880299998,0.08211599194387098,0.0,0.0,1.0,1.0,7.8359375,10.997465896848407,4.069215478079711,primary,-0.34487244375,60.0,26.18,0.97,0.6,0.2467023053384861,43.0,16.09375,15.736818640929304,0.050619765443085815,84.65625,222.0,0.3153153153153153,1.0226812907497305,Juan_Gregorio_Arrieta,GHW284,1.3953488372093024,1,3600.0,0,"(-1.7, 1.7]",0.27012751898765036,0.13908669344674512,0.4186628174817737,0.20060810175167884
51,0.0,0.0,1.0,1.0,0.3013043478260869,0.3274504825550267,0.0,0.0,1.0,1.0,0.3154545454545455,0.38506090534673376,0.1947008949182653,0.1279874177166479,0.1999999999999993,1.2489089999999998,0.16013976999124782,0.0,0.0,1.0,1.0,12.340434782608694,13.93252943867503,5.364872399426227,trunk,0.35620464347826086,80.0,33.43,0.8,0.52,0.7139874675411755,55.0,35.30434782608695,16.05543327407104,0.1516497616638424,62.21739130434783,132.0,0.0,2.1989034629854705,Juan_David_Mira,GHW284,1.4545454545454546,1,6400.0,4,"(-1.7, 1.7]",0.33784438186342436,0.15605624228233816,0.4186628174817737,0.20060810175167884
52,0.0,0.0,1.0,1.0,0.16749999999999998,0.19044356119333622,0.0,0.0,1.0,1.0,0.18,0.25296607822926354,0.23913422772089002,0.20750598888170968,0.0,1.2096940999999999,0.0,0.0,0.0,1.0,1.0,21.06375,23.177784049332672,5.863193133004465,trunk_link,-0.630032375,45.6,37.65,0.46,0.33,0.39468711521815986,75.72,66.97125,5.8357806622164965,0.4650488558645324,54.0,56.0,0.0,11.475971061353006,Santiago_Echavarria,GHW284,0.6022187004754358,0,2079.36,5,"(-1.7, 1.7]",0.42373724184527173,0.1840740890622979,0.4186628174817737,0.20060810175167884
53,0.0,0.0,1.0,1.0,0.08600000000000001,0.11935753944440303,0.0,0.0,1.0,1.0,0.12214285714285715,0.16187202049893665,0.18555137639113162,0.18955750342366948,0.1999999999999993,1.2178657,0.164221720013955,0.0,0.0,1.0,1.0,29.751333333333335,27.461065254080893,4.445178117731219,primary,0.8124915333333329,50.0,56.85,0.34,0.17,0.3926908213149329,48.85,40.99466666666667,4.14670128602912,0.3505857827300767,58.266666666666666,100.0,0.0,9.886091097225657,Santiago_Echavarria,GHW284,1.0235414534288638,0,2500.0,0,"(-1.7, 1.7]",0.42373724184527173,0.1840740890622979,0.4186628174817737,0.20060810175167884
54,0.0,0.0,1.0,1.0,0.388235294117647,0.45432485367230335,0.0,0.0,1.0,1.0,0.444375,0.6109236731171906,0.15930284388265137,0.1250529775346568,0.1999999999999993,1.2219671699999999,0.16367051825132037,0.5084745762711864,0.0,1.0798333333333334,1.0,26.627058823529413,24.622875332084536,15.042697440583751,primary,0.7861375647058824,52.5,64.79,0.95,0.87,0.39202031038560475,56.32,35.80882352941177,16.748920556035472,0.19490533604788665,55.0,118.0,0.0,2.1379779914537873,Santiago_Echavarria,GHW284,0.9321732954545454,0,2756.25,0,"(-1.7, 1.7]",0.42373724184527173,0.1840740890622979,0.4186628174817737,0.20060810175167884
55,0.0,0.0,1.0,1.0,0.23891891891891898,0.3275588706364881,0.0,0.0,1.0,1.0,0.37305555555555553,0.5092989462650268,0.11183988889529303,0.061162705490183024,0.1999999999999993,1.2490369430899997,0.16012336633151789,0.0,0.0,1.0,1.0,9.267837837837838,16.57443881142905,8.44134422159498,trunk,0.45628545675675675,80.0,90.39,1.79,1.18,0.28924927158130864,66.62,22.102972972972974,14.57378169121019,0.05649054579589648,54.5945945945946,176.0,0.0,1.5166257764313724,Santiago_Echavarria,GHW284,1.2008405884118882,0,6400.0,4,"(-1.7, 1.7]",0.42373724184527173,0.1840740890622979,0.4186628174817737,0.20060810175167884
56,0.0,0.0,1.0,1.0,0.23884615384615387,0.3712239869953315,0.0,0.0,1.0,1.0,0.29200000000000004,0.3687197309610648,0.0780807915004367,0.050453016877182094,0.1999999999999993,1.2632044,0.15832750424238493,0.0,0.0,1.0,1.0,10.157307692307693,25.021389952948553,9.22588017172308,trunk,0.3842215038461539,80.0,124.78,0.6699999999999999,1.27,0.22835468809050677,83.5,23.830384615384617,21.28432096832878,0.03710668438441001,76.96153846153847,164.0,0.0,1.1196215585568547,Santiago_Echavarria,GHW284,0.9580838323353293,0,6400.0,4,"(-1.7, 1.7]",0.42373724184527173,0.1840740890622979,0.4186628174817737,0.20060810175167884
57,0.0,0.0,1.0,1.0,0.2076923076923077,0.26091668170682264,0.0,0.0,1.0,1.0,0.28479999999999994,0.35696184670073633,0.15770540465028487,0.11666011003881462,0.0,1.2022044600000001,0.0,0.0,0.0,1.0,1.0,9.834615384615386,12.24583977177459,4.371297579333981,primary,-0.8848597576923076,60.0,26.17,0.8300000000000001,0.5,0.30389383983322565,42.83,33.441538461538464,8.54160122455327,0.16864111816840793,92.0,105.0,0.0,3.915136937721823,Mauricio_Fernandez,GHW284,1.4008872285780996,0,3600.0,0,"(-1.7, 1.7]",0.32318978460188064,0.15541954594397753,0.4186628174817737,0.20060810175167884
58,0.0,0.0,1.0,1.0,0.15083333333333335,0.17172935748503287,0.0,0.0,1.0,1.0,0.21909090909090911,0.2645907490121488,0.2210788829520022,0.21166175974577475,0.10000000000000142,1.4033052,0.07126033595542967,0.0,0.0,1.0,1.0,13.8975,17.65565700577454,4.671523511459478,trunk,-0.5475102416666666,60.0,45.94,0.36000000000000004,0.28,0.3124885708364319,76.35,71.40166666666667,3.1507745961200637,0.4484765686907969,87.0,71.0,0.0,22.661623194052765,Mauricio_Fernandez,GHW284,0.7858546168958743,0,3600.0,4,"(-1.7, 1.7]",0.32318978460188064,0.15541954594397753,0.4186628174817737,0.20060810175167884
59,0.0,0.3076923076923077,1.0,1.08,0.2474074074074074,0.3736289981490831,0.0,0.0,1.0,1.0,0.33538461538461534,0.4742031622134699,0.15893837768454164,0.08566736607503674,0.09999999999999787,1.2040408281,0.08305366202390316,0.0,0.0,1.0,1.0,12.312962962962963,16.328280473150766,7.742922233876546,primary,0.47124533333333346,60.0,42.67,1.1900000000000002,0.6,0.19455484169846513,56.57,21.41481481481481,19.344940264952886,0.07028173650139587,80.85185185185185,195.0,0.3384615384615385,1.1069982394110518,Sergio,GHW284,1.060632844263744,1,3600.0,0,"(-1.7, 1.7]",0.3331311641288843,0.13923510447788062,0.4186628174817737,0.20060810175167884
60,0.0,0.0,1.0,1.0,0.35000000000000003,0.46212653840696055,0.46875,0.46875,1.1733333333333333,1.0,0.5446666666666667,0.7690762135329776,0.15014696039996828,0.11543359960744634,0.10000000000000142,1.4113862799999999,0.07085232541724965,0.0,0.0,1.0,1.0,12.7475,14.861037354437945,11.429270337723274,primary,-0.9011208125000001,60.0,38.65,1.76,0.94,0.3205956575273995,55.6,33.3375,16.849113292692884,0.1809617564948127,80.0,128.0,0.0,1.9785907674119438,Sergio,GHW284,1.079136690647482,1,3600.0,0,"(-1.7, 1.7]",0.3331311641288843,0.13923510447788062,0.4186628174817737,0.20060810175167884
61,0.0,0.0,1.0,1.0,0.1,0.12606171328185078,0.0,0.0,1.0,1.0,0.17,0.20493901531919198,0.08190926904374835,0.06542053226376679,0.09999999999999787,1.2372515000000002,0.08082431098285017,0.0,0.0,1.0,1.0,6.3406666666666665,8.592772932334862,1.7609944236141124,primary,-0.7000971333333332,52.5,27.77,0.29000000000000004,0.26,0.1462018603630512,48.42,39.941333333333326,10.597306492165304,0.0969955014812196,71.0,116.0,0.0,3.769008036415891,Sergio,GHW284,1.084262701363073,1,2756.25,0,"(-1.7, 1.7]",0.3331311641288843,0.13923510447788062,0.4186628174817737,0.20060810175167884
62,0.0,0.0,1.0,1.0,0.1755,0.223326554623493,0.0,0.0,1.0,1.0,0.30052631578947364,0.369628097887488,0.12965509264073882,0.08792303144086704,0.1999999999999993,1.2315858,0.1623922588259781,0.0,0.0,1.0,1.0,10.211500000000001,16.81568983865961,6.215551449729711,trunk,-1.17475219,60.0,42.5,0.81,0.35,0.3897954332110159,63.65,35.629999999999995,22.037512563808104,0.09183332926963073,63.0,111.0,0.0,1.6167886414964383,Sergio,GHW284,0.9426551453260016,1,3600.0,4,"(-1.7, 1.7]",0.3331311641288843,0.13923510447788062,0.4186628174817737,0.20060810175167884
63,0.0,0.0,1.0,1.0,0.15555555555555556,0.2618641623173603,0.0,0.0,1.0,1.0,0.2725,0.4130072638586397,0.1575641709421553,0.12427649161590423,0.10000000000000142,1.2748847,0.07843846584714792,0.0,0.0,1.0,1.0,26.313333333333336,29.253682051670808,12.081983181951157,primary,-0.4747612222222222,52.5,43.42,0.87,0.27,0.29212942080046816,72.08,63.326666666666675,8.466450128464572,0.11718702378485132,91.0,59.0,0.0,7.479718855693684,Juan_David_Ochoa,GHW284,0.7283573806881243,1,2756.25,0,"(-1.7, 1.7]",0.6663027113023762,0.26131938072730126,0.4186628174817737,0.20060810175167884
64,0.0,0.594059405940594,1.0,1.2349999999999999,0.3009090909090909,0.4211393004416617,0.0,0.297029702970297,1.0,1.4866666666666666,0.55,0.713063099855125,0.21661553317356425,0.08228813055272635,0.0,1.2029701267959998,0.0,0.297029702970297,0.0,2.6666666666666665,1.0,12.739090909090908,32.0166624319,22.829900560705738,trunk,0.5092983393939393,60.0,160.0,1.46,0.77,1.0962701305667646,82.57,17.843333333333334,20.782599607956808,0.0383410340497641,76.0,202.0,0.04455445544554455,0.8585708077877732,Juan_David_Ochoa,GHW284,0.7266561705219814,1,3600.0,4,"(-1.7, 1.7]",0.6663027113023762,0.26131938072730126,0.4186628174817737,0.20060810175167884
65,0.0,0.0,1.0,1.0,0.15214285714285716,0.1806182692411636,0.0,0.0,1.0,1.0,0.19076923076923077,0.24403171779492278,0.12578927555189315,0.11321838279730191,-0.10000000000000142,1.2378825000000002,-0.08078311148271455,0.0,0.0,1.0,1.0,13.896428571428572,14.72014711619585,3.592182786959252,primary,-1.4653835,60.0,22.3,0.57,0.35,0.21858656296097626,51.63,42.840714285714284,5.578628177871221,0.19637588842698134,83.0,94.0,0.0,7.679435323481642,David_Rios,GHW284,1.1621150493898895,0,3600.0,0,"(-1.7, 1.7]",0.379294669391223,0.17567038271953106,0.4186628174817737,0.20060810175167884
66,0.0,0.0,1.0,1.0,0.27636363636363637,0.3761154210044509,0.7142857142857143,0.0,1.0133333333333334,1.0,0.5109999999999999,0.6493142536553469,0.2049379696364433,0.1876751779070528,0.1999999999999993,1.2638144,0.158251084969438,0.0,0.0,1.0,1.0,19.206363636363633,18.805141199607892,12.210446222906812,trunk,0.18950130000000004,60.0,29.48,1.52,0.61,0.4237476684506321,62.47,48.14909090909091,9.353832908634011,0.3469817864849379,82.0,84.0,0.0,5.147525231570805,David_Rios,GHW284,0.9604610212902194,0,3600.0,4,"(-1.7, 1.7]",0.379294669391223,0.17567038271953106,0.4186628174817737,0.20060810175167884
67,0.0,0.0,1.0,1.0,0.08379310344827587,0.24008742957653134,0.0,0.0,1.0,1.0,0.0826315789473684,0.23077812090743352,0.09205940265741351,0.034259640328689084,-0.20000000000000284,1.3296657181999996,-0.1504137447950058,0.0,0.1405152224824356,1.0,1.6575,5.622931034482758,22.800638094858208,5.261888415021822,primary,-0.6173991379310345,50.0,4.63,1.39,0.53,0.07633157375010667,65.96,6.888103448275861,17.192109904104722,0.0026820437173125924,51.10344827586207,427.0,0.7002341920374707,0.4006549217458925,Ana_Cristina_G,GHW284,0.7580351728320195,1,2500.0,0,"(-1.7, 1.7]",0.26302823054197605,0.12730268348233137,0.4186628174817737,0.20060810175167884
68,0.0,0.0,1.0,1.0,0.24357142857142858,0.3059119854748141,0.0,0.0,1.0,1.0,0.3453846153846154,0.4379038288410019,0.13954247017361127,0.26005701084486116,-0.5,1.2715524,-0.39322012997655464,0.0,0.6521739130434783,1.0,1.13,46.19642857142857,24.580803080901177,10.76402778511332,residential,-7.991185714285714,31.5,-25.5,0.82,0.59,-0.143199800065832,57.0,47.714285714285715,6.551211135884629,0.13871575822594998,68.21428571428571,92.0,0.0,7.283277049785195,Juan,FSV110,0.5526315789473685,0,992.25,1,"(-8.5, -5.1]",-0.022562257375184826,0.11177462435667608,-0.025034101237668353,0.103682744537544
